ID,A,B,NEITHER
4c037160a4837ae6672091f422d56823,0.7609221935272217,0.23244205117225647,0.006635757628828287
4c0be830d77656df1e062287012eb06b,0.9053722620010376,0.03602762892842293,0.05860016122460365
4c0c4c7b14964dda829b71fab6e13459,0.9941998720169067,0.0048511759378015995,0.0009489814401604235
4c0d687dacddf98a87c3825aa7f0a239,0.7647016644477844,0.22805245220661163,0.007245913613587618
4c0e9022b9afde8be01d7a40e3208163,0.0035844019148498774,0.9941301941871643,0.002285395050421357
4c13aeb1a2197eee6bc16556f0b9fdec,0.002976246178150177,0.9910112619400024,0.006012541241943836
4c156136b7e9d0ef4c5cded6dbdfc9b4,0.883145809173584,0.11033627390861511,0.006517947185784578
4c1adad5f597c80ee1568aa90e93e17d,0.17920076847076416,0.7216506600379944,0.09914851933717728
4c1d0f08ac474a04767518ef36a8279b,0.8340252637863159,0.13685068488121033,0.029124051332473755
4c1f5b80ab9d9fcf740eea578ae2296e,0.9898884892463684,0.0062787821516394615,0.00383278401568532
4c28a661db7af1d34424586e11302180,0.0147246103733778,0.9747946262359619,0.010480763390660286
4c2c2051ad0aef620469a329104b04e0,0.9941082000732422,0.004433461930602789,0.0014583708252757788
4c2e58da561d402a83e923c4a30c614d,0.7472817301750183,0.181717649102211,0.0710006132721901
4c35a739a599cad682d153f0238f0f34,0.2941220998764038,0.3042411804199219,0.40163668990135193
4c376e325b17f16b6611ec400e60d88e,0.9809556603431702,0.015953535214066505,0.003090840531513095
4c3d84e79b7e01aab1aa01fc263eda25,0.9513382911682129,0.043941184878349304,0.004720562603324652
4c40f52fd41248f3a69506f06246bdf4,0.9602774381637573,0.03170086070895195,0.008021730929613113
4c42ff391b2f1008ca0ca31d6b7accaf,0.9486660361289978,0.027956945821642876,0.023376964032649994
4c4b0088797325bc330f28f4e64d834a,0.440918505191803,0.4942711591720581,0.06481031328439713
4c4cf655a1a8836c9a025dee68b42a91,0.9266484379768372,0.05428146943449974,0.019070135429501534
4c52b54795d8a0629f6d54fd96495cbe,0.8623175024986267,0.12011182308197021,0.017570683732628822
4c538f6b185eb53af9f868deb8986da4,0.14756815135478973,0.7926373481750488,0.059794485569000244
4c565b5f43f085f0b711e1690d6153f7,0.314703106880188,0.5112590193748474,0.1740378886461258
4c5a29adf528adf1390cdede60e34d76,0.09445808082818985,0.8881109952926636,0.017430931329727173
4c61e097c41e4b531f4a47ec080e511a,0.8624630570411682,0.12297822535037994,0.0145587008446455
4c63ab6132ffa883ba638808532ae5d7,0.9923593401908875,0.005427489522844553,0.0022131844889372587
4c6707d2edf101d5882f2a179ea9c937,0.9558854699134827,0.04030846059322357,0.0038060785736888647
4c6f7a1aea6248c853baa963c83fd962,0.02285047061741352,0.970285952091217,0.006863526999950409
4c73619dea563bd37c34015fcae8a98b,0.985711395740509,0.013089361600577831,0.0011993090156465769
4c866f0d518cd974a8ad57c0d0a522fc,0.9774541258811951,0.0153824333101511,0.0071633425541222095
4c890c83fcb7ee814a73e178e471753d,0.9911654591560364,0.007989676669239998,0.0008447818690910935
4c94f512baf8421ba30230818e6eee8d,0.020807847380638123,0.9643139839172363,0.014878137968480587
4c95b604da66ddd2e8b0f71332500c1f,0.9840078353881836,0.012893280945718288,0.0030989174265414476
4c99ab3a8d97f1af5923d73e745abc23,0.00412510521709919,0.9930536150932312,0.0028212633915245533
4c9e3d91b0f47c783dd412d68703eb98,0.9837568998336792,0.013258582912385464,0.002984544262290001
4ca0557bd17ea5727262b60d448a3053,0.851908802986145,0.13729450106620789,0.010796638205647469
4cace6e3e9820dab00e8f559f0b6ce54,0.9872711300849915,0.011517452076077461,0.0012114105047658086
4cb3a5433968184d9c18017e1058658d,0.9876576662063599,0.009370281361043453,0.0029720994643867016
4cb87f01ff31c5d3e375fd10b0492611,0.9820747971534729,0.01605118252336979,0.0018739248625934124
4cba6c3a2bc78ca0ddbd5f210374f23b,0.004029517062008381,0.9865517616271973,0.009418748319149017
4cc0ba053d302d2f6d8d4aa19a1a19fc,0.00525436969473958,0.9779369235038757,0.016808772459626198
4cc137153b9ae40d80ccf475fd94b218,0.9717898964881897,0.020925411954522133,0.007284615654498339
4cc20411ffe8b9dd60d3cf71fd475bff,0.20084473490715027,0.7301469445228577,0.06900836527347565
4ccd9a6441dbedfc64fd2ca75592feed,0.001577294315211475,0.995579183101654,0.002843522233888507
4cd087952bf77ca9177063ed1cb8bf42,0.9771033525466919,0.018987614661455154,0.0039090728387236595
4cdc5adb952d1b36b9cb3ac4951b8f63,0.9861839413642883,0.01030537486076355,0.0035106875002384186
4cdcc60a727eff977f85daee7638719f,0.0044454410672187805,0.9866612553596497,0.008893270045518875
4ce5d02e37f29b0fb84dd6070010ef0f,0.9738073348999023,0.023207616060972214,0.002985042054206133
4ce64e860b60de7b857aabf64cfdd5de,0.9165878295898438,0.055013544857501984,0.028398659080266953
4ce9028f5e8aa0031dd66b382668ce66,0.953046441078186,0.025464296340942383,0.021489206701517105
4ce928f36ced6c2507eec596a1c634a5,0.005567056592553854,0.988635778427124,0.005797100719064474
4cf2ccfdafb8fd205217b7c330e0f74e,0.3860618770122528,0.5870126485824585,0.0269254632294178
4cf3434953074328295a1315e52e07dd,0.022958243265748024,0.8906209468841553,0.08642081916332245
4cfc6e4ec43bdb7411b40461f67f61f9,0.12927119433879852,0.07843523472547531,0.7922936081886292
4cfe30348fd5644cb42e0400dbf5813c,0.004357069730758667,0.9933388829231262,0.0023040601518005133
4d0158f4498319dfb353dbe4c88ac285,0.1321439892053604,0.09304332733154297,0.774812638759613
4d0d09dca3d277a6123ef3af69955774,0.9416466951370239,0.04029228538274765,0.01806093566119671
4d0e28dbd5a085215e17558be3c08bfe,0.023579297587275505,0.9646313786506653,0.011789279989898205
4d12523aca3767353c8f7cca3b705709,0.9147738814353943,0.07933714985847473,0.005889018531888723
4d157189c584a44feb7f05d301564058,0.9833532571792603,0.012951291166245937,0.0036955310497432947
4d21d1b4a8282479956cb4bc29987b6e,0.9889438152313232,0.009192194789648056,0.0018640130292624235
4d21dbf2020831b3db5c8e218056fc29,0.9759307503700256,0.018912632018327713,0.005156642757356167
4d234b10cabc799bb324dce1a4dd5a6d,0.989099383354187,0.007196457590907812,0.0037040887400507927
4d26fc8667525ad932967aa84c682609,0.029070746153593063,0.9577711820602417,0.013158130459487438
4d341528350f937099064340cfc61263,0.32811686396598816,0.31690850853919983,0.3549745976924896
4d368697b49df63f10bb955dc3961521,0.15341411530971527,0.8388813734054565,0.007704514544457197
4d37548bf7d3d2ef21942272a0aacf77,0.2573678493499756,0.45383548736572266,0.28879666328430176
4d40f9a16abbf708b14507745b33174d,0.7618318200111389,0.18358831107616425,0.05457979440689087
4d465942141f382e7288bb762c93a1ef,0.9243689775466919,0.04550269991159439,0.03012833558022976
4d47182cddb21f06d6a1e9fa7f8574d8,0.032030075788497925,0.9601379632949829,0.007831989787518978
4d4951eaef6fb8a2d0874757f2bee4ec,0.0016058811452239752,0.996574878692627,0.0018193008145317435
4d4ac7b594d9a1aaa15fa75a0ea8414e,0.8722213506698608,0.12086141109466553,0.006917284801602364
4d4b2500ac4889066da8a06a7500dd4f,0.8371749520301819,0.08650752902030945,0.07631754875183105
4d4e531eb3d089d73f136765a8933fd8,0.2702521085739136,0.5922272205352783,0.13752077519893646
4d4eb556a9f0473694799b87a3304070,0.9761027097702026,0.019302712753415108,0.004594622179865837
4d53005f4a872245b05f0e4a495e9842,0.9861211180686951,0.010447568260133266,0.00343132927082479
4d5531e81725b5f300953e0ba7648c2d,0.18638837337493896,0.25631430745124817,0.5572972893714905
4d5d55a657bbc25f8b81d5b6b80248e6,0.9752006530761719,0.01989889144897461,0.0049004633910954
4d5dc5ec5373c564ce3fcb41f5bf4e9b,0.04442287236452103,0.9367833137512207,0.018793847411870956
4d5df2eac2eb86d37c4e417a87a7d785,0.9046661257743835,0.06778974086046219,0.02754419483244419
4d624aae6237a016652930f7f0c7e13b,0.9917098879814148,0.005917735863476992,0.0023723316844552755
4d676bec9574ec54a4d6e63af4b4ea1c,0.027938252314925194,0.9634527564048767,0.008608987554907799
4d68f026c1e47675cf9b74904356f6b0,0.0062848050147295,0.9882696866989136,0.005445452407002449
4d6a7b751fc9126305bfba2c3690aa1b,0.5825364589691162,0.20521318912506104,0.21225041151046753
4d6b01bce9380db964654ef910a83b9e,0.7471155524253845,0.17467160522937775,0.07821284979581833
4d7883c4fc6ca594eb8c78f7ee3943dd,0.31848934292793274,0.6253165602684021,0.05619407817721367
4d7883d4b24594375ceab39098c3d4b6,0.9742684364318848,0.01983598992228508,0.005895569454878569
4d796d6f28a7efb3ba9f32b3c0b4cb68,0.9180128574371338,0.04600730910897255,0.035979773849248886
4d7dd810a9872105a79fcb0553d8a0ff,0.988132655620575,0.008775245398283005,0.003092097816988826
4d8064546c737390e781ec5269fbcd9d,0.1738116294145584,0.6747233867645264,0.15146496891975403
4d844d4fcbdc7f8a62f39e1b1aead0c8,0.34012752771377563,0.5784747004508972,0.08139773458242416
4d87b532197b95f0b956ce29d966e0dd,0.9920129179954529,0.00446284469217062,0.003524268278852105
4d8d453ae540abb43e67329217ef4a9e,0.9728991389274597,0.01974172331392765,0.00735904136672616
4d903352eb4ad4275de8c6b8c70f3a5e,0.40247899293899536,0.5711593627929688,0.02636171504855156
4d904b4c1c7479071d43d57c29f0f3e9,0.18388916552066803,0.7828713059425354,0.033239495009183884
4d90cc23aafe7b6676d5347d9dbc8477,0.9160952568054199,0.07730142027139664,0.006603368557989597
4d93f41ca58aad9c0f350d641064456f,0.10349828749895096,0.840692400932312,0.05580926686525345
4d94ed8274644c5f9e7b7fd54e47feb2,0.12526123225688934,0.8327973484992981,0.04194146394729614
4d9a15b6bdf0f46eb69a50b43b15e46c,0.005999666638672352,0.9881199598312378,0.00588039169088006
4da0580fc4b57dea99913941c499b470,0.040615398436784744,0.9516480565071106,0.007736489176750183
4da2cc39a539795dd161ab3008cc40f8,0.9769457578659058,0.018262812867760658,0.004791496321558952
4da6ea4636f711ef352f3231612b36af,0.981994092464447,0.014614639803767204,0.0033912863582372665
4da74b5a9a250a4974e4f1275199fbae,0.9906094670295715,0.0076942453160882,0.001696228631772101
4db152358224418646851ed1da500043,0.9935302138328552,0.00483371876180172,0.0016360924346372485
4db2af7d2733a502142c208af16fc5ed,0.9790740013122559,0.01771719567477703,0.00320889288559556
4db85b2c97d1c7b46c8578a959d6c30e,0.20685724914073944,0.6457237005233765,0.1474190503358841
4dc1396116bae7cdb25b225450c5865b,0.07873555272817612,0.8204869627952576,0.10077749937772751
4dc3d626a1d92c0e39f35e1569f7e514,0.024677017703652382,0.9618991613388062,0.013423866592347622
4dc4abc14a6c7a2cda5d692fabd2faed,0.9218295216560364,0.06329265236854553,0.014877821318805218
4dc66a6463016b4ddeca1d9f4bca924e,0.3739398121833801,0.5538797378540039,0.07218037545681
4dd20f20814f8409640e086a5fde7d90,0.9905283451080322,0.008361867628991604,0.0011098411632701755
4dd7f2235c887e9c66a8eea5dd6b1248,0.1317221075296402,0.7565884590148926,0.1116894781589508
4dfb3fbe7ed5c49818577160914fccc6,0.0050121028907597065,0.9889664053916931,0.006021436303853989
4e1015f07932b4dac57fe987cbcf2d25,0.02792114019393921,0.868205726146698,0.1038731187582016
4e1199c7bd61e49ef8444abd0fd1655b,0.9874609112739563,0.009329834952950478,0.0032092605251818895
4e13050482e5ff49ab517fe9a5d571c5,0.5636584162712097,0.3657679855823517,0.07057363539934158
4e13f02311856addcbeabab2f1bdbbdd,0.8004120588302612,0.17156429588794708,0.028023621067404747
4e1ad4b35ed0d58ecf31af6c7a02f158,0.8955990672111511,0.07265812903642654,0.03174281120300293
4e1b0bf3d1acb1ed44ebdd5d822753ed,0.8010071516036987,0.15834687650203705,0.040645960718393326
4e1bae08dc6234c2ac75d14d7318ef73,0.8630931973457336,0.12203539162874222,0.014871383085846901
4e1dafdbf1f94ccce01ef5c36f690304,0.956026017665863,0.03930666297674179,0.004667258821427822
4e23d4fb53686cf9dca5aff353277505,0.9051196575164795,0.07980392873287201,0.015076473355293274
4e2cdad20185f96a73d5142cec3e628e,0.011452978476881981,0.9816640615463257,0.006882914341986179
4e2e0fd2c3ef5b9a0e3db4b4d36d35a5,0.9889175891876221,0.008489858359098434,0.0025925557129085064
4e332e9ac738bb68c060c17f1da79bbb,0.9793518781661987,0.01643265038728714,0.004215518943965435
4e3870bc67a55a4c1cf5183be0b93a66,0.6028716564178467,0.29898327589035034,0.09814506024122238
4e3c14bd089adde0b56e1102e1d9a4bd,0.9840059876441956,0.0136063601821661,0.0023875979240983725
4e40414d5b3739236785a1d36ecd82c7,0.32323524355888367,0.23330308496952057,0.44346168637275696
4e416575843e84b3f923cfec8456f93b,0.8569445610046387,0.10491801053285599,0.03813743218779564
4e4179cd51557be388bc8b97745ae7b0,0.9295396208763123,0.06607808917760849,0.004382262472063303
4e4259f4599b7136002eda35ff463fc8,0.9907110333442688,0.006732688285410404,0.002556354273110628
4e4280210b432c71be5c6ffaba04ac1f,0.002497287467122078,0.9944434762001038,0.00305924192070961
4e49aff58c74fa42d3da477051aef2a5,0.01218761969357729,0.969679057598114,0.018133290112018585
4e53b1bbe6c32b3b02b195245fe06539,0.7569442987442017,0.23860986530780792,0.004445883445441723
4e53c8fb582a25f376736dd509674500,0.010534562170505524,0.980093240737915,0.009372275322675705
4e5e876248f58acd06170db3989cea56,0.005419615190476179,0.9904741644859314,0.004106288310140371
4e5f32d268e90d09b63f2046e9855d77,0.9871216416358948,0.009724360890686512,0.0031539921183139086
4e5fd2fcf7ea16a2c885aaa9027010a4,0.9876917004585266,0.01038471981883049,0.0019236098742112517
4e6650ab1ddf6027d014c6e2e9eaccca,0.9817519783973694,0.013695064932107925,0.004552978090941906
4e678ded1162d74bf3a4dde021f6353e,0.9491280317306519,0.03910308703780174,0.011768831871449947
4e67ec2700a0b3714916a831d85e8cd1,0.4317325949668884,0.5594834089279175,0.008783968165516853
4e77b2a99dbfcefa0bf4ae5ab0805471,0.016393497586250305,0.9774727821350098,0.006133744027465582
4e798acd1c351179ba5d643d16a35fe4,0.013673495501279831,0.9827001094818115,0.0036263461224734783
4e79d5c7c5e30cffcde2b881b4ffcc60,0.24499060213565826,0.28974035382270813,0.4652690291404724
4e8655c1adca82696ce58601d2934f05,0.9910083413124084,0.006579746957868338,0.002411849098280072
4e8abce0fb1df7ff95d523626ad26c97,0.05691005662083626,0.859597384929657,0.08349256962537766
4e8f7f8a04a529f16055cf10699d90ad,0.9768585562705994,0.01776927337050438,0.005372135899960995
4e9c8a4477bb6be4ddae63ce32d1a449,0.0064237299375236034,0.9892401695251465,0.00433612335473299
4e9f39c82795a294c2179944c1f14911,0.01734888181090355,0.9631528854370117,0.01949823834002018
4ea523c0186361b759ac38897badb5c7,0.4843995273113251,0.4383194148540497,0.07728109508752823
4eac189e610d68268974878bb018b765,0.028806565329432487,0.9544202089309692,0.016773255541920662
4eac3d7350d3cb5b7477d84ce0a1a43c,0.9881953001022339,0.008228126913309097,0.0035765732172876596
4eaf86d89bc9b46c6c708f38599055af,0.026690902188420296,0.9696290493011475,0.0036800119560211897
4eaff06296217bbb6f991e8c63580293,0.9897226095199585,0.008204917423427105,0.002072348492220044
4ebb359aedfc79cef3dbad715f7fda73,0.0037043108604848385,0.9925193786621094,0.0037763253785669804
4ec1258d0c3f572978a5ac069462428c,0.9569087028503418,0.02641633152961731,0.016674987971782684
4ec15783a870f58d9337143f16d93d71,0.32792335748672485,0.610819399356842,0.061257265508174896
4ec3ce460702717fe6f50d2bcac218bc,0.9133670926094055,0.0431121401488781,0.043520793318748474
4ecd158f85c6a25b859dea617c1dcea8,0.9614142775535583,0.03444480895996094,0.00414082407951355
4ed3da9d16f5c891d758bbe30a5219d1,0.026480073109269142,0.9576384425163269,0.015881527215242386
4edb1e6c2c49cb631a1795e50fa7dced,0.970305323600769,0.02381531335413456,0.005879342555999756
4ee177482e2e906eea6a1fdcc4e16120,0.941895604133606,0.05514562129974365,0.002958797151222825
4ee2165a64017a47d42b030bd25dd8b9,0.01650044694542885,0.9756627678871155,0.007836869917809963
4ee3c3b83981faad8c7f2b57301e9d9e,0.9850749969482422,0.012228593230247498,0.0026964268181473017
4ee3e73671f97beb9fd61cc843150e9f,0.031896498054265976,0.9618535041809082,0.0062499698251485825
4ee5d1d3d452e1c111d077131c02fedb,0.9656518697738647,0.02927101030945778,0.005077158100903034
4ef0f052d95061290eaa944e117f20d3,0.8151944279670715,0.14197736978530884,0.042828235775232315
4ef3552a526a2ccde8aea0a9403b90ae,0.024722930043935776,0.9645797610282898,0.010697201825678349
4efaf971b0a517af0c96a0cd5e7164a1,0.918703556060791,0.05669768154621124,0.02459869161248207
4effd1803f1b52cd9ceaecea38b4e8c0,0.967268168926239,0.02292720042169094,0.00980453286319971
4f022282c21f4d518278169ed7e0ee9a,0.10276973992586136,0.7871935367584229,0.11003676056861877
4f030620fac50fa2ff152842923dbf88,0.050546929240226746,0.9449349641799927,0.004518045112490654
4f05bcc2f236e3bd02d9d8fff4d26bb1,0.6615259051322937,0.20421113073825836,0.13426296412944794
4f06ed90fcfaeb7c7ab795f8bb2f6519,0.003987927921116352,0.9937077760696411,0.002304249908775091
4f0bd5966892cd8a1c02292501889761,0.0820758193731308,0.0839538499712944,0.833970308303833
4f0e5385b8879024afb5670fa9ad526b,0.018480338156223297,0.9752585887908936,0.006261107511818409
4f0f14923e952bc3736a193ded9a7711,0.8899157047271729,0.0772828534245491,0.03280145302414894
4f1b7903b65a7be8efedcba9f708d977,0.9742010831832886,0.019808148965239525,0.00599071616306901
4f388fe14e0cc26a5f1bffa9865f0e2b,0.9900755286216736,0.00787289533764124,0.002051532967016101
4f3bec3ffd2d544d4204be0fd8d954dd,0.9811657667160034,0.013724630698561668,0.005109626799821854
4f3c67cd6d79655fe5a7da232b8a35f8,0.18889667093753815,0.15648172795772552,0.6546216011047363
4f3f16bb72bc015c9a399b088b7f0d1c,0.9738001823425293,0.020824456587433815,0.005375353153795004
4f411d10725b9b551a4de6bfa28c7c87,0.5568950176239014,0.3738292455673218,0.06927567720413208
4f42b47182e4cd97096ec2f32f75ab56,0.09822895377874374,0.30343860387802124,0.598332405090332
4f42d526dc9a6912374e390c463b3538,0.00017334062431473285,0.9997345805168152,9.21650425880216e-05
4f449a45f12654cc93fbafa564ec0efa,0.0017718030139803886,0.9924807548522949,0.005747456569224596
4f51e2a39f5023c1b12bb29cd1da2d5c,0.9872877597808838,0.010701780207455158,0.0020103976130485535
4f5b76c4e442831af737b0459adc91ff,0.8457750082015991,0.09361080825328827,0.06061425432562828
4f5d1fc4b7b113c1d0a1373af248a0c1,0.9605488777160645,0.02776847779750824,0.011682635173201561
4f5d79ff4c7fe8336bb76cbf1791ecdf,0.7366558313369751,0.169625923037529,0.09371824562549591
4f5e579de2d13bf3d8725680f57e7138,0.008274855092167854,0.9876480102539062,0.0040771206840872765
4f627f3aebd35675593e698be7fb0ce5,0.9344092607498169,0.05678650364279747,0.008804145269095898
4f6488c24f982102637e878cc1801333,0.9921380877494812,0.0069611938670277596,0.0009007719927467406
4f6719f2678e7fb8be445e7fde4f1a1c,0.09045059233903885,0.8994203805923462,0.010128998197615147
4f677ac29b4e63e6c02e8c61d145171c,0.7882722616195679,0.18673484027385712,0.024992940947413445
4f6a2163f43b1b0cfafbe11a37128875,0.9927720427513123,0.00515274703502655,0.002075252356007695
4f6b0b21efa5be1777f55bcd9defd605,0.0016011036932468414,0.9951340556144714,0.0032648281194269657
4f6b21511cf941ddb108ad7ebba16ea4,0.9775363802909851,0.02089969627559185,0.0015640206402167678
4f6c6e8d664801a7b380eb5ef7a4d8ac,0.013108154758810997,0.9809955954551697,0.00589635269716382
4f7638fd65f963c23e1d6bc694caa607,0.015710817649960518,0.9757935404777527,0.00849564652889967
4f7e4ebb8ab93229147dc150a6cad383,0.9884752035140991,0.008293946273624897,0.0032308101654052734
4f7ea1490adc9e763b22cf8aacb82601,0.00947630312293768,0.9840419292449951,0.006481839809566736
4f823b3f3e10723dbfaa62d85f54883b,0.9553226828575134,0.03788261115550995,0.0067947618663311005
4f8e271a8da257c2f912d6cb499877bf,0.8005006313323975,0.09533920884132385,0.1041601151227951
4fa1ac68fd0d6cd213f123fc3238b2e3,0.002643429674208164,0.9944568872451782,0.0028996490873396397
4fb5c4a0899c4418fb521f7d78875806,0.6652879118919373,0.23023031651973724,0.10448174923658371
4fbbe8d86c7a160e8346057cee7cc9e6,0.026832854375243187,0.913761556148529,0.05940558388829231
4fbc92f58b971f738041f1d300b46d57,0.9860790371894836,0.011222575791180134,0.002698297379538417
4fbff229798fcb7a13ea8a0606f333d7,0.4426537752151489,0.13552695512771606,0.4218193292617798
4fc013af2a926c5c5a3cf79d5135b4de,0.055709876120090485,0.9269611239433289,0.01732897385954857
4fd736572a620da8a30e41705f8246bb,0.6260641813278198,0.3381819427013397,0.03575385361909866
4fdf7d347b7f12a1f4a6ae46f103c743,0.01870551146566868,0.9666697978973389,0.014624744653701782
4fe8f9c77a7b4f61c320607b23f2f710,0.06568817049264908,0.8667719960212708,0.06753982603549957
4fec21b5a0d6597fb0f4e34e5aa2b299,0.9962299466133118,0.0033784094266593456,0.0003916813584510237
4fed8e94f35135041cf9e6797b021857,0.8326429724693298,0.14682437479496002,0.02053270861506462
4ff4262efee474ae69bb66d9c328f05e,0.9910604357719421,0.007597922347486019,0.0013416444417089224
4ff7fdcb641ab439aaad32a1ad1594a0,0.05650898069143295,0.9218332767486572,0.02165776677429676
4ff98ec5dfc565c8e7b22dfb1ffcee98,0.003644934855401516,0.9932056665420532,0.003149450523778796
4fff6b84a5e330185bf85aa582c648d6,0.020202791318297386,0.9691696166992188,0.010627671144902706
5007b0d8ac1e7298e7f78d9d69008b31,0.9753690361976624,0.02055870182812214,0.004072190728038549
5008bdbdabfb3c6671ec66324cdeacc6,0.756017804145813,0.0963478684425354,0.14763429760932922
500c72030f1f467114b8d062aa4e68a6,0.5970418453216553,0.38988155126571655,0.013076620176434517
5013097fd682060bf549e1a7149e9fb6,0.09782025963068008,0.8743560910224915,0.02782358229160309
50139b292be13af5f2cdc564cb873f62,0.9939566850662231,0.004908830393105745,0.001134396530687809
5016c8615ca65868555bd5313b5c28ba,0.9763977527618408,0.01807047426700592,0.005531835835427046
5019756777255ef6d4f85c8c06115175,0.9931002855300903,0.005379473324865103,0.0015202534850686789
501af3cc0d06c5d0f8d4bcd7e8cc33a7,0.14417122304439545,0.8268349766731262,0.028993763029575348
501b527090cbce534051c5867b131f9f,0.011448169127106667,0.9762776494026184,0.012274124659597874
501b9246f6bb49773ee7e75dbc63de87,0.9799497723579407,0.01501855906099081,0.005031616427004337
501d44599355ed2ab43f74d43ecad5e5,0.9400722980499268,0.041670214384794235,0.018257418647408485
501d58fd3ca552b1f991691cc33eb1b8,0.986014723777771,0.011720911599695683,0.0022642980329692364
50201d4a842eb30f5a1567174b7f3a00,0.9812524914741516,0.015611507929861546,0.003135951003059745
5020e12a22b28d5560abfeca63901a67,0.9943363070487976,0.004123191814869642,0.0015405170852318406
50218153066f42ee4277d6bfeabe1335,0.9897683262825012,0.0059487163089215755,0.004283063113689423
5031a133f685f0888b0d4f9aeb33adca,0.9742417335510254,0.02317115105688572,0.0025871037505567074
5032d071463b4bf1396790b519d10d1d,0.7996586561203003,0.16894827783107758,0.03139309585094452
50356ea2b060fc8af081d0257d8160a0,0.7864795327186584,0.2041792869567871,0.009341130964457989
503ba24e433e071e160e744b7f3671c2,0.811549723148346,0.12758232653141022,0.06086799502372742
503c7370c1f96a889870e6d67f6263ac,0.10403493046760559,0.07660220563411713,0.8193629384040833
5046592bf6402996a0cfb8997db002d5,0.3827230632305145,0.42426472902297974,0.19301222264766693
50472f9fe687467a0540727963ad73d2,0.9856913685798645,0.010881537571549416,0.0034270889591425657
5047bc3c1fefb9f49824939f88f69cd7,0.4793458580970764,0.44430798292160034,0.07634618878364563
5047c8ec46a17c9469b4c5c0a107e2ee,0.009771172888576984,0.9878935217857361,0.0023353304713964462
5048a7b256dc8f60e1354354e0ebfa9f,0.01102982647716999,0.9776737689971924,0.011296361684799194
504cb429cf8e6b8bae1e0fab4119fb53,0.9897360801696777,0.006390218622982502,0.003873656038194895
504dda5e1a208107f242e2787f3d3523,0.9796586036682129,0.01665945164859295,0.0036819535307586193
5053377219c35f1922be05e62abae751,0.9856510758399963,0.009667670354247093,0.004681254271417856
505da718fa14f9bfb43188209648a880,0.9868950843811035,0.009202895686030388,0.003902056021615863
505f9c1258f95b4503f443094ba6ae30,0.004330034367740154,0.9919784069061279,0.003691558027639985
505fd76fb85bd1ce5fc6c7edbdb3619e,0.1875951588153839,0.7669570446014404,0.045447804033756256
5069843a13e82c2eec562233d9707095,0.996780276298523,0.002636179095134139,0.0005835290066897869
507582db4b10074eadba30ad2f7015b0,0.02676626667380333,0.9670812487602234,0.006152384914457798
507d942b2e2dd57f66815395a7b9a31f,0.9826192855834961,0.01444420125335455,0.0029365161899477243
508c0d949dd48330435831a500220bd7,0.1692734658718109,0.6215308308601379,0.20919571816921234
508d77412b2fa6db8aa52201555b8456,0.948527455329895,0.0449381098151207,0.006534435786306858
508fc549d72ead4fa6aa2b15d890cc16,0.039421822875738144,0.9436187148094177,0.016959529370069504
5094e598bd7d0610e843fa0b29174884,0.0325889028608799,0.9221348166465759,0.04527635499835014
50979f42b47fe813132bd143d9bd5079,0.004514840431511402,0.9924005270004272,0.0030846125446259975
5098dc575a33145fd27b1155c3738091,0.007437414024025202,0.9860592484474182,0.006503333803266287
5098eda1b7d9a1abfb7b373ee68a0a2b,0.9634727835655212,0.02615947462618351,0.010367671959102154
50a2d5e44ee188d14c800ece7194ade0,0.12858648598194122,0.7741094827651978,0.09730395674705505
50ab35e81782ef3fec0c472925afd84f,0.9778863191604614,0.01761966198682785,0.00449400395154953
50abccacca13f17e5c7a9e159d0ad4e8,0.07055041939020157,0.9221727252006531,0.007276836782693863
50b7f2a2bc3a27bfb5423bed41011a27,0.9887668490409851,0.00941526610404253,0.0018179474864155054
50bffb23c1c6a629bd00641eb8788b71,0.1237291619181633,0.8178247809410095,0.058446019887924194
50c11ac34138c0a1694b63afbb4d2a4a,0.9905676245689392,0.006327502895146608,0.0031049642711877823
50d03303f1b89ecebb57fae3595c93f9,0.029238203540444374,0.9592522382736206,0.011509599164128304
50d3b3eb42dbdb1e0bf78be115221564,0.9740626215934753,0.02127070538699627,0.0046666464768350124
50d50db78339142463acd01a5b3d8e39,0.11191164702177048,0.4577200412750244,0.4303683340549469
50dc747d825c3fd163949822d7807063,0.1963908076286316,0.42806822061538696,0.37554094195365906
50dd5cde781430154b182a4f4206e7f3,0.9782856702804565,0.015544259920716286,0.006170093547552824
50ea1b45f477157ba69ec049c911be2e,0.05240469425916672,0.9351580739021301,0.012437211349606514
50f518805527a3f74d2baff219b84f2b,0.9918684959411621,0.006276428699493408,0.0018550989916548133
50f51d1b131f48732d5e5374c71a4acb,0.06402970850467682,0.10857868194580078,0.8273915648460388
50fca2df611300c4de41b828b5538552,0.7924281358718872,0.08394499868154526,0.12362688034772873
50ffecec7c96441c61dfa97b728c5a31,0.986877977848053,0.010962937027215958,0.0021590441465377808
510046c048ed7cc214d7d3762459f4b4,0.003857162082567811,0.9909111857414246,0.0052316393703222275
5104b9ed340de0174e1dba9cb73ad7e5,0.0645752027630806,0.07126588374376297,0.8641588687896729
5104bbcdcaf4a836f57d647e4e87f5f6,0.7023217678070068,0.28907862305641174,0.008599664084613323
510a18f206e0b24a08354d584c69d475,0.938205897808075,0.05672542005777359,0.005068582948297262
510c51b2cde0749f4dbd4a52160dc03a,0.5422849655151367,0.3599342703819275,0.09778077155351639
